layout_id,solver,instance,k,variant,split,test_prefix,theta_prime,rho,test_seed,total_visits,mean_visits_per_order,num_orders,coverage_kappa,num_unseen_lines,cap_broken,wl_broken,max_workload,workload_std,domain_size,universe_size
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,9735,4.2124621376027696,2311,1.0,0,0,2,5560.0,992.80189363236,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,9945,4.303331890956296,2311,1.0,0,0,1,5509.0,544.4207931370734,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,10088,4.365209865858936,2311,1.0,0,0,1,5814.0,725.2654686388978,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,8695,4.243533430941923,2049,1.0,0,0,1,5439.0,724.5866683841209,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,9142,4.461688628599317,2049,1.0,0,0,0,5166.0,587.2827598354986,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,9015,4.399707174231333,2049,1.0,0,0,1,5263.0,747.8004011766776,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,8692,4.242069302098584,2049,1.0,0,0,1,5463.0,809.5592875138917,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,9028,4.367682631833575,2067,1.0,0,0,0,4506.0,352.79988662129693,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,9010,4.358974358974359,2067,1.0,0,0,0,5051.0,528.8108924748052,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8883,4.297532656023222,2067,1.0,0,0,0,4710.0,332.6928914178961,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,9017,4.362360909530721,2067,1.0,0,0,0,4578.0,305.92247383936996,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9748,4.2810715854194115,2277,1.0,0,0,0,4722.0,269.6924173943346,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9739,4.2771190162494515,2277,1.0,0,0,0,5084.0,416.4002881843383,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9686,4.253842775581906,2277,1.0,0,0,1,5500.0,546.0362625320776,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9805,4.3061045234958275,2277,1.0,0,0,0,4852.0,248.60008045050992,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9168,4.336802270577105,2114,1.0,0,0,0,4764.0,639.6597845730182,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,8930,4.224219489120151,2114,1.0,0,0,0,4823.0,611.3835457386795,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9154,4.330179754020814,2114,1.0,0,0,0,4898.0,460.58163228682923,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9127,4.317407757805109,2114,1.0,0,0,0,4643.0,540.7289894207634,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8594,4.423057128152342,1943,1.0,0,0,0,5043.0,605.9547837916622,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8354,4.299536798764796,1943,1.0,0,0,0,4970.0,687.8031695187221,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8515,4.382398353062275,1943,1.0,0,0,0,4660.0,559.9596414028425,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8505,4.377251672671127,1943,1.0,0,0,0,5033.0,632.4444639650188,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6395,4.223910171730515,1514,1.0,0,0,0,3592.0,375.5843447216617,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6535,4.316380449141348,1514,1.0,0,0,0,3786.0,469.3932253452323,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6670,4.40554821664465,1514,1.0,0,0,0,3485.0,401.2151542501853,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6375,4.2107001321003965,1514,1.0,0,0,0,3967.0,675.837258517167,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8790,4.38185443668993,2006,1.0,0,0,0,4651.0,369.81746848952395,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8722,4.3479561316051845,2006,1.0,0,0,0,4448.0,330.7031297100165,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8629,4.301595214356929,2006,1.0,0,0,0,4419.0,378.95983956086957,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8834,4.403788634097707,2006,1.0,0,0,0,4401.0,315.8951724860638,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9791,4.311316600616468,2271,1.0,0,0,0,4734.0,105.71395366743218,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9873,4.347424042272126,2271,1.0,0,0,0,4954.0,369.4453139505223,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9780,4.306472919418758,2271,1.0,0,0,0,5103.0,409.0660582350973,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9904,4.361074416556583,2271,1.0,0,0,0,4848.0,215.80602401230604,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9354,4.342618384401114,2154,1.0,0,0,0,4781.0,344.0744105567864,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9276,4.306406685236769,2154,1.0,0,0,0,4514.0,239.0221747035199,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9241,4.290157845868152,2154,1.0,0,0,0,5141.0,438.75642445438905,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9413,4.370009285051068,2154,1.0,0,0,0,4781.0,401.6949091039118,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,10263,4.452494577006507,2305,1.0,0,0,2,5442.0,677.3878062085264,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,9651,4.186984815618222,2305,1.0,0,0,2,5715.0,868.0609656009191,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,9932,4.308893709327549,2305,1.0,0,0,0,4945.0,209.796663462506,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,10394,4.509327548806941,2305,1.0,0,0,1,5320.0,519.1029185046064,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,10345,4.1899554475496155,2469,1.0,0,0,2,7492.0,1582.6189181227426,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,10804,4.375860672336978,2469,1.0,0,0,1,6896.0,1159.107346193613,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,9742,3.9457270149858243,2469,1.0,0,0,1,7413.0,1488.2503284058096,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,10269,4.159173754556501,2469,1.0,0,0,2,7507.0,1622.1968561182703,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10406,4.317842323651452,2410,1.0,0,0,1,5510.0,450.63794780288976,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10627,4.409543568464731,2410,1.0,0,0,1,5888.0,710.7377575449331,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10493,4.353941908713693,2410,1.0,0,0,1,5824.0,534.9207044039332,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10365,4.300829875518672,2410,1.0,0,0,1,5338.0,418.46643831972955,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10540,4.388009991673606,2402,1.0,0,0,1,5329.0,460.53230071299015,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10269,4.2751873438801,2402,1.0,0,0,2,5421.0,463.57609947019483,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10380,4.3213988343047465,2402,1.0,0,0,1,6304.0,838.4597784032338,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10449,4.350124895920066,2402,1.0,0,0,2,5553.0,571.8136059941211,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8894,4.372664700098328,2034,1.0,0,0,0,4829.0,629.6505062334184,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8647,4.251229105211406,2034,1.0,0,0,0,4727.0,511.6555091074462,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,9047,4.447885939036381,2034,1.0,0,0,0,4640.0,483.5462335702761,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8834,4.3431661750245825,2034,1.0,0,0,0,4829.0,487.7304173413833,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,10354,4.480311553440069,2311,1.0,0,0,1,5598.0,525.0371415433389,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,9704,4.199048031155344,2311,1.0,0,0,3,5659.0,1193.042497147524,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,9962,4.3106880138468195,2311,1.0,0,0,1,5744.0,695.7140217071955,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,10097,4.369104283859801,2311,1.0,0,0,2,6168.0,948.0381848849761,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8632,4.212786725231821,2049,1.0,0,0,1,5841.0,965.8629302338919,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,9209,4.494387506100537,2049,1.0,0,0,1,5432.0,748.8623371488247,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,9093,4.437774524158126,2049,1.0,0,0,1,5563.0,931.2819122048919,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8634,4.2137628111273795,2049,1.0,0,0,1,5793.0,1023.2098513990178,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,9033,4.370101596516691,2067,1.0,0,0,0,4706.0,502.8595827862884,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,9073,4.389453313981616,2067,1.0,0,0,1,5341.0,688.3938988689542,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,8907,4.3091436865021775,2067,1.0,0,0,0,4832.0,357.7045708402396,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,9043,4.3749395258829225,2067,1.0,0,0,0,4740.0,446.59440211449134,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9741,4.277997364953887,2277,1.0,0,0,0,4952.0,332.98612583709854,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9705,4.262187088274045,2277,1.0,0,0,0,5195.0,521.234457801861,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9647,4.236714975845411,2277,1.0,0,0,1,5816.0,715.5236963231896,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9759,4.285902503293808,2277,1.0,0,0,0,4952.0,348.0174708258193,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9090,4.299905392620625,2114,1.0,0,0,0,4869.0,814.6865409468846,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,8815,4.169820245979186,2114,1.0,0,0,0,5114.0,799.126122711553,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9180,4.3424787133396405,2114,1.0,0,0,0,4948.0,573.1409599740713,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9056,4.283822138126774,2114,1.0,0,0,0,4651.0,676.1264378797799,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8678,4.466289243437982,1943,1.0,0,0,1,5353.0,799.6053026337431,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8352,4.298507462686567,1943,1.0,0,0,1,5408.0,920.3635368700783,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8521,4.385486361296963,1943,1.0,0,0,0,4951.0,780.0529725601973,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8567,4.409161091096243,1943,1.0,0,0,1,5303.0,768.7313184721955,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6346,4.191545574636724,1514,1.0,0,0,0,3682.0,466.43344648513363,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6582,4.347424042272126,1514,1.0,0,0,0,3985.0,596.9466977880019,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6736,4.449141347424042,1514,1.0,0,0,0,3577.0,457.53749573122417,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6346,4.191545574636724,1514,1.0,0,0,0,4222.0,842.3033657774376,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8819,4.396311066799601,2006,1.0,0,0,0,4737.0,471.455872802535,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8686,4.330009970089731,2006,1.0,0,0,0,4426.0,423.96631941700275,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8520,4.247258225324028,2006,1.0,0,0,0,4439.0,462.3062188636446,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8831,4.4022931206380855,2006,1.0,0,0,0,4499.0,420.881265917123,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9751,4.293703214442977,2271,1.0,0,0,0,4730.0,150.6564303307363,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9827,4.327168648172611,2271,1.0,0,0,0,5129.0,475.70806173534623,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9736,4.287098194627918,2271,1.0,0,0,1,5230.0,500.02855918437297,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9825,4.326287978863936,2271,1.0,0,0,0,5028.0,333.77261721117867,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9318,4.325905292479109,2154,1.0,0,0,0,4720.0,449.97493263514133,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9224,4.282265552460538,2154,1.0,0,0,0,4572.0,312.14714478912026,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9234,4.286908077994429,2154,1.0,0,0,1,5389.0,591.5642315082954,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9325,4.329155060352832,2154,1.0,0,0,0,4915.0,536.2259225363877,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,10325,4.479392624728851,2305,1.0,0,0,2,5768.0,944.401313002052,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,9549,4.1427331887201735,2305,1.0,0,0,2,6214.0,1147.4565961290214,50,
syn_50sku_ga_k3_exact,ga,syn_50sku,3,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,9931,4.308459869848156,2305,1.0,0,0,0,5026.0,283.91731190612524,50,
syn_50sku_ga_k1T_exact,ga,syn_50sku,1T,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,10491,4.551409978308026,2305,1.0,0,0,2,5578.0,726.4129954784675,50,
syn_50sku_s142_heuristic_k1_exact,heuristic,syn_50sku_s142,1,exact,nominal_train,syn_50sku_s142,,,,9293,3.8753127606338618,2398,1.0,0,0,2,7509.0,1621.8847801246548,50,
syn_50sku_s142_heuristic_k2_exact,heuristic,syn_50sku_s142,2,exact,nominal_train,syn_50sku_s142,,,,9839,4.103002502085071,2398,1.0,0,0,2,6569.0,1089.73567437246,50,
syn_50sku_s142_heuristic_k3_exact,heuristic,syn_50sku_s142,3,exact,nominal_train,syn_50sku_s142,,,,9892,4.12510425354462,2398,1.0,0,0,2,6328.0,1087.3537786755514,50,
syn_50sku_s142_heuristic_k1_exact,heuristic,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s43,0.5,0.0,43,10645,4.311462130417173,2469,1.0,0,0,2,5579.0,602.4279541986742,50,
syn_50sku_s142_heuristic_k2_exact,heuristic,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s43,0.5,0.0,43,10687,4.328473066018631,2469,1.0,0,0,1,6137.0,658.0333122266684,50,
syn_50sku_s142_heuristic_k3_exact,heuristic,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s43,0.5,0.0,43,10637,4.308221952207371,2469,1.0,0,0,1,5983.0,610.9967594022082,50,
syn_50sku_s142_heuristic_k1_exact,heuristic,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s44,0.5,0.0,44,10523,4.3663900414937755,2410,1.0,0,0,0,5111.0,239.26838487355576,50,
syn_50sku_s142_heuristic_k2_exact,heuristic,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s44,0.5,0.0,44,10450,4.33609958506224,2410,1.0,0,0,0,5110.0,238.58281581035965,50,
syn_50sku_s142_heuristic_k3_exact,heuristic,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s44,0.5,0.0,44,10456,4.338589211618257,2410,1.0,0,0,0,5125.0,249.49180347257902,50,
syn_50sku_s142_heuristic_k1_exact,heuristic,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s45,0.5,0.0,45,10367,4.315986677768526,2402,1.0,0,0,1,5567.0,410.7079741129943,50,
syn_50sku_s142_heuristic_k2_exact,heuristic,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s45,0.5,0.0,45,10337,4.303497085761865,2402,1.0,0,0,1,5391.0,359.1994432066954,50,
syn_50sku_s142_heuristic_k3_exact,heuristic,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s45,0.5,0.0,45,10496,4.369691923397169,2402,1.0,0,0,0,5166.0,173.93631018277924,50,
syn_50sku_s142_heuristic_k1_exact,heuristic,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s46,0.5,0.0,46,8837,4.3446411012782695,2034,1.0,0,0,0,4395.0,213.61778952137857,50,
syn_50sku_s142_heuristic_k2_exact,heuristic,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s46,0.5,0.0,46,8861,4.356440511307768,2034,1.0,0,0,0,4322.0,199.71820147397682,50,
syn_50sku_s142_heuristic_k3_exact,heuristic,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s46,0.5,0.0,46,8856,4.353982300884955,2034,1.0,0,0,0,4612.0,318.0543349806759,50,
syn_50sku_s142_heuristic_k1_exact,heuristic,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s47,0.5,0.0,47,9828,4.252704456945046,2311,1.0,0,0,1,5776.0,700.0597117389344,50,
syn_50sku_s142_heuristic_k2_exact,heuristic,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s47,0.5,0.0,47,9838,4.257031588057118,2311,1.0,0,0,1,5614.0,778.5468515124828,50,
syn_50sku_s142_heuristic_k3_exact,heuristic,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.0_s47,0.5,0.0,47,9986,4.321073128515794,2311,1.0,0,0,1,5662.0,566.7997882850699,50,
syn_50sku_s142_heuristic_k1_exact,heuristic,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s43,0.5,0.5,43,8708,4.249877989263055,2049,1.0,0,0,0,4874.0,547.0614590701853,50,
syn_50sku_s142_heuristic_k2_exact,heuristic,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s43,0.5,0.5,43,9035,4.40946803318692,2049,1.0,0,0,0,4809.0,363.59790978497114,50,
syn_50sku_s142_heuristic_k3_exact,heuristic,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s43,0.5,0.5,43,8828,4.308443142996584,2049,1.0,0,0,0,4630.0,447.57596003360146,50,
syn_50sku_s142_heuristic_k1_exact,heuristic,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.5_r0.5_s44,0.5,0.5,44,8834,4.2738268021286885,2067,1.0,0,0,0,4625.0,290.9776623729045,50,
